84900000 0.5711 0.0445 0.3844
84910000 0.5667 0.0447 0.3886
84920000 0.5666 0.0434 0.39
84930000 0.5669 0.0425 0.3906
84940000 0.5627 0.0455 0.3918
84950000 0.5609 0.0447 0.3944
84960000 0.5627 0.0407 0.3966
84970000 0.5588 0.0423 0.3989
84980000 0.5561 0.0445 0.3994
84990000 0.5469 0.0493 0.4038
85000000 0.5446 0.0492 0.4062
85010000 0.5392 0.0491 0.4117
85020000 0.536 0.0492 0.4148
85030000 0.5334 0.0486 0.418
85040000 0.535 0.0443 0.4207
85050000 0.5376 0.0414 0.421
85060000 0.5409 0.0419 0.4172
85070000 0.5452 0.0368 0.418
85080000 0.5504 0.0351 0.4145
85090000 0.556 0.0322 0.4118
85100000 0.567 0.0294 0.4036
85110000 0.5741 0.0276 0.3983
85120000 0.5826 0.0257 0.3917
85130000 0.5864 0.0251 0.3885
85140000 0.593 0.027 0.38
85150000 0.595 0.0305 0.3745
85160000 0.5942 0.0318 0.374
85170000 0.5992 0.0334 0.3674
85180000 0.603 0.0337 0.3633
85190000 0.6028 0.0346 0.3626
85200000 0.6023 0.0357 0.362
85210000 0.5997 0.0359 0.3644
85220000 0.6031 0.0341 0.3628
85230000 0.6037 0.0336 0.3627
85240000 0.6085 0.0334 0.3581
85250000 0.614 0.0317 0.3543
85260000 0.616 0.0336 0.3504
85270000 0.6176 0.0316 0.3508
85280000 0.6167 0.0337 0.3496
85290000 0.6178 0.0327 0.3495
85300000 0.6223 0.0296 0.3481
85310000 0.624 0.031 0.345
85320000 0.6233 0.0328 0.3439
85330000 0.6219 0.0353 0.3428
85340000 0.6184 0.0379 0.3437
85350000 0.6175 0.0386 0.3439
85360000 0.6122 0.0406 0.3472
85370000 0.6061 0.0426 0.3513
85380000 0.602 0.0446 0.3534
85390000 0.6034 0.0402 0.3564
85400000 0.6044 0.0379 0.3577
85410000 0.6043 0.0372 0.3585
85420000 0.6038 0.0378 0.3584
85430000 0.6016 0.0398 0.3586
85440000 0.6002 0.0388 0.361
85450000 0.6006 0.0375 0.3619
85460000 0.6013 0.0371 0.3616
85470000 0.6038 0.0361 0.3601
85480000 0.604 0.0375 0.3585
85490000 0.6005 0.0388 0.3607
85500000 0.597 0.0434 0.3596
85510000 0.5898 0.0452 0.365
85520000 0.5819 0.0506 0.3675
85530000 0.574 0.051 0.375
85540000 0.5648 0.053 0.3822
85550000 0.5598 0.0513 0.3889
85560000 0.5519 0.0532 0.3949
85570000 0.5473 0.0544 0.3983
85580000 0.5407 0.055 0.4043
85590000 0.537 0.0533 0.4097
85600000 0.529 0.0553 0.4157
85610000 0.5235 0.0556 0.4209
85620000 0.5231 0.0513 0.4256
85630000 0.5181 0.0514 0.4305
85640000 0.5138 0.0516 0.4346
85650000 0.5137 0.0483 0.438
85660000 0.5141 0.0437 0.4422
85670000 0.5158 0.0436 0.4406
85680000 0.5182 0.0424 0.4394
85690000 0.5238 0.0406 0.4356
85700000 0.5292 0.039 0.4318
85710000 0.5363 0.0352 0.4285
85720000 0.5445 0.0299 0.4256
85730000 0.5487 0.0297 0.4216
85740000 0.556 0.0271 0.4169
85750000 0.5622 0.0279 0.4099
85760000 0.5699 0.0254 0.4047
85770000 0.5789 0.0244 0.3967
85780000 0.5856 0.0258 0.3886
85790000 0.5914 0.0268 0.3818
85800000 0.5969 0.0251 0.378
85810000 0.603 0.0239 0.3731
85820000 0.6064 0.0253 0.3683
85830000 0.6145 0.0235 0.362
85840000 0.6218 0.0246 0.3536
85850000 0.6234 0.0267 0.3499
85860000 0.625 0.0303 0.3447
85870000 0.6218 0.0336 0.3446
85880000 0.6221 0.0352 0.3427
85890000 0.624 0.0342 0.3418
85900000 0.6267 0.0336 0.3397
85910000 0.6299 0.0309 0.3392
85920000 0.6337 0.0263 0.34
85930000 0.6367 0.0266 0.3367
85940000 0.6367 0.0268 0.3365
85950000 0.6343 0.0296 0.3361
85960000 0.6314 0.0336 0.335
85970000 0.6275 0.0355 0.337
85980000 0.6275 0.0345 0.338
85990000 0.6303 0.0316 0.3381
86000000 0.6313 0.0327 0.336
86010000 0.6322 0.0324 0.3354
86020000 0.6327 0.0359 0.3314
86030000 0.63 0.0341 0.3359
86040000 0.632 0.0345 0.3335
86050000 0.63 0.0378 0.3322
86060000 0.6233 0.0414 0.3353
86070000 0.6185 0.045 0.3365
86080000 0.6169 0.0448 0.3383
86090000 0.6082 0.0463 0.3455
86100000 0.6035 0.0454 0.3511
86110000 0.5959 0.0471 0.357
86120000 0.5894 0.0465 0.3641
86130000 0.5839 0.0471 0.369
86140000 0.5761 0.0479 0.376
86150000 0.5694 0.0497 0.3809
86160000 0.5664 0.0479 0.3857
86170000 0.5629 0.0492 0.3879
86180000 0.5593 0.0447 0.396
86190000 0.5535 0.0471 0.3994
86200000 0.5483 0.0478 0.4039
86210000 0.5467 0.0448 0.4085
86220000 0.5508 0.0413 0.4079
86230000 0.5483 0.0422 0.4095
86240000 0.5522 0.0389 0.4089
86250000 0.5544 0.0379 0.4077
86260000 0.5581 0.0375 0.4044
86270000 0.5615 0.0358 0.4027
86280000 0.564 0.0343 0.4017
86290000 0.5697 0.0328 0.3975
86300000 0.5752 0.0333 0.3915
86310000 0.5792 0.0317 0.3891
86320000 0.585 0.0277 0.3873
86330000 0.5878 0.0287 0.3835
86340000 0.5921 0.0296 0.3783
86350000 0.5967 0.0279 0.3754
86360000 0.5991 0.0295 0.3714
86370000 0.6025 0.0305 0.367
86380000 0.6064 0.03 0.3636
86390000 0.6045 0.0329 0.3626
86400000 0.608 0.0319 0.3601
86410000 0.6121 0.032 0.3559
86420000 0.611 0.0355 0.3535
86430000 0.6095 0.0366 0.3539
86440000 0.6087 0.0362 0.3551
86450000 0.6071 0.0361 0.3568
86460000 0.6114 0.0347 0.3539
86470000 0.6092 0.036 0.3548
86480000 0.6083 0.0376 0.3541
86490000 0.6039 0.0436 0.3525
86500000 0.5955 0.0451 0.3594
86510000 0.5915 0.0434 0.3651
86520000 0.5873 0.0459 0.3668
86530000 0.5826 0.0449 0.3725
86540000 0.5815 0.042 0.3765
86550000 0.5865 0.0357 0.3778
86560000 0.5882 0.0358 0.376
86570000 0.5898 0.0342 0.376
86580000 0.5909 0.0324 0.3767
86590000 0.5914 0.0343 0.3743
86600000 0.5954 0.0333 0.3713
86610000 0.6007 0.0308 0.3685
86620000 0.6028 0.0316 0.3656
86630000 0.6046 0.0315 0.3639
86640000 0.6089 0.0302 0.3609
86650000 0.6111 0.0317 0.3572
86660000 0.6136 0.0326 0.3538
86670000 0.6129 0.0318 0.3553
86680000 0.6151 0.0319 0.353
86690000 0.6144 0.0339 0.3517
86700000 0.6117 0.0354 0.3529
86710000 0.6113 0.0341 0.3546
86720000 0.6129 0.0346 0.3525
86730000 0.6105 0.0355 0.354
86740000 0.6133 0.0311 0.3556
86750000 0.618 0.0301 0.3519
86760000 0.6246 0.0281 0.3473
86770000 0.6278 0.029 0.3432
86780000 0.6315 0.0281 0.3404
86790000 0.6335 0.0284 0.3381
86800000 0.6376 0.0272 0.3352
86810000 0.6403 0.0274 0.3323
86820000 0.644 0.0269 0.3291
86830000 0.6514 0.0244 0.3242
86840000 0.654 0.0283 0.3177
86850000 0.6544 0.0294 0.3162
86860000 0.6552 0.0292 0.3156
86870000 0.6517 0.0304 0.3179
86880000 0.6523 0.0326 0.3151
86890000 0.6508 0.0351 0.3141
86900000 0.6464 0.039 0.3146
86910000 0.6426 0.0382 0.3192
86920000 0.6382 0.0379 0.3239
86930000 0.6321 0.0401 0.3278
86940000 0.6263 0.0399 0.3338
86950000 0.6173 0.0449 0.3378
86960000 0.6085 0.0473 0.3442
86970000 0.6037 0.0461 0.3502
86980000 0.5983 0.0461 0.3556
86990000 0.59 0.0517 0.3583
87000000 0.5859 0.0484 0.3657
87010000 0.5819 0.0464 0.3717
87020000 0.5757 0.0457 0.3786
87030000 0.5704 0.0466 0.383
87040000 0.5673 0.0459 0.3868
87050000 0.5619 0.0472 0.3909
87060000 0.5599 0.0467 0.3934
87070000 0.5623 0.0436 0.3941
87080000 0.5642 0.0415 0.3943
87090000 0.5687 0.0379 0.3934
87100000 0.5731 0.0365 0.3904
87110000 0.5763 0.0336 0.3901
87120000 0.5814 0.0326 0.386
87130000 0.5871 0.0318 0.3811
87140000 0.5907 0.0324 0.3769
87150000 0.5932 0.0317 0.3751
87160000 0.5915 0.036 0.3725
87170000 0.591 0.0358 0.3732
87180000 0.595 0.0368 0.3682
87190000 0.5971 0.0347 0.3682
87200000 0.6018 0.0309 0.3673
87210000 0.6038 0.0304 0.3658
87220000 0.6059 0.0301 0.364
87230000 0.6121 0.0272 0.3607
87240000 0.6168 0.028 0.3552
87250000 0.6208 0.0278 0.3514
87260000 0.6238 0.0289 0.3473
87270000 0.6258 0.0292 0.345
87280000 0.6302 0.0282 0.3416
87290000 0.6364 0.0257 0.3379
87300000 0.6437 0.0245 0.3318
87310000 0.6478 0.0227 0.3295
87320000 0.6459 0.0288 0.3253
87330000 0.6436 0.0332 0.3232
87340000 0.6392 0.0352 0.3256
87350000 0.6406 0.0337 0.3257
87360000 0.6399 0.0334 0.3267
87370000 0.6408 0.0339 0.3253
87380000 0.6391 0.0356 0.3253
87390000 0.6402 0.0347 0.3251
87400000 0.6397 0.035 0.3253
87410000 0.6378 0.0345 0.3277
87420000 0.6355 0.0391 0.3254
87430000 0.6371 0.0376 0.3253
87440000 0.6347 0.0363 0.329
87450000 0.6352 0.0343 0.3305
87460000 0.6379 0.0326 0.3295
87470000 0.6382 0.0341 0.3277
87480000 0.6352 0.0355 0.3293
87490000 0.6331 0.0387 0.3282
87500000 0.6307 0.0396 0.3297
87510000 0.631 0.0382 0.3308
87520000 0.6355 0.0356 0.3289
87530000 0.6349 0.0366 0.3285
87540000 0.6336 0.0363 0.3301
87550000 0.6298 0.0384 0.3318
87560000 0.631 0.0337 0.3353
87570000 0.632 0.0316 0.3364
87580000 0.6347 0.0301 0.3352
87590000 0.6373 0.0304 0.3323
87600000 0.6367 0.0304 0.3329
87610000 0.6378 0.0303 0.3319
87620000 0.6377 0.0299 0.3324
87630000 0.6375 0.0298 0.3327
87640000 0.639 0.029 0.332
87650000 0.6418 0.0289 0.3293
87660000 0.6438 0.03 0.3262
87670000 0.6433 0.0301 0.3266
87680000 0.6425 0.0333 0.3242
87690000 0.6407 0.0341 0.3252
87700000 0.6421 0.0339 0.324
87710000 0.6392 0.0384 0.3224
87720000 0.6352 0.0385 0.3263
87730000 0.6341 0.0388 0.3271
87740000 0.6314 0.0367 0.3319
87750000 0.6282 0.0387 0.3331
87760000 0.6294 0.037 0.3336
87770000 0.6234 0.0399 0.3367
87780000 0.6193 0.0404 0.3403
87790000 0.611 0.0437 0.3453
87800000 0.605 0.0431 0.3519
87810000 0.6015 0.0471 0.3514
87820000 0.6014 0.0446 0.354
87830000 0.5975 0.0451 0.3574
87840000 0.5957 0.0415 0.3628
87850000 0.5916 0.0411 0.3673
87860000 0.5918 0.0387 0.3695
87870000 0.5933 0.0387 0.368
87880000 0.5928 0.0376 0.3696
87890000 0.5928 0.0377 0.3695
87900000 0.5914 0.0403 0.3683
87910000 0.5918 0.0389 0.3693
87920000 0.5913 0.0378 0.3709
87930000 0.5901 0.0388 0.3711
87940000 0.5915 0.0368 0.3717
87950000 0.5939 0.0347 0.3714
87960000 0.5969 0.0358 0.3673
87970000 0.5953 0.0329 0.3718
87980000 0.5992 0.0317 0.3691
87990000 0.6078 0.0298 0.3624
88000000 0.6091 0.0301 0.3608
88010000 0.6109 0.0275 0.3616
88020000 0.6142 0.0262 0.3596
88030000 0.6211 0.0268 0.3521
88040000 0.6252 0.0268 0.348
88050000 0.6291 0.0274 0.3435
88060000 0.6284 0.0307 0.3409
88070000 0.63 0.0303 0.3397
88080000 0.6364 0.029 0.3346
88090000 0.6397 0.0261 0.3342
88100000 0.6458 0.0228 0.3314
88110000 0.6479 0.0236 0.3285
88120000 0.6519 0.0244 0.3237
88130000 0.6493 0.0296 0.3211
88140000 0.6512 0.03 0.3188
88150000 0.6482 0.0307 0.3211
88160000 0.6505 0.0303 0.3192
88170000 0.6492 0.0309 0.3199
88180000 0.6498 0.0324 0.3178
88190000 0.6478 0.0327 0.3195
88200000 0.6458 0.0325 0.3217
88210000 0.6447 0.0323 0.323
88220000 0.6449 0.0304 0.3247
88230000 0.6431 0.0319 0.325
88240000 0.6446 0.029 0.3264
88250000 0.6457 0.0284 0.3259
88260000 0.6464 0.0315 0.3221
88270000 0.6462 0.0332 0.3206
88280000 0.6433 0.0314 0.3253
88290000 0.6385 0.0341 0.3274
88300000 0.6381 0.0349 0.327
88310000 0.6349 0.0336 0.3315
88320000 0.6288 0.0346 0.3366
88330000 0.6316 0.0339 0.3345
88340000 0.6312 0.0324 0.3364
88350000 0.6271 0.0336 0.3393
88360000 0.6272 0.0327 0.3401
88370000 0.6269 0.0321 0.341
88380000 0.6257 0.0318 0.3425
88390000 0.6262 0.0327 0.3411
88400000 0.6215 0.0342 0.3443
88410000 0.6247 0.0332 0.3421
88420000 0.6301 0.0314 0.3385
88430000 0.6299 0.0325 0.3376
88440000 0.6326 0.031 0.3364
88450000 0.6309 0.0312 0.3379
88460000 0.6345 0.0296 0.3359
88470000 0.6372 0.0288 0.334
88480000 0.6378 0.0313 0.3309
88490000 0.6419 0.0297 0.3284
88500000 0.6442 0.0281 0.3277
88510000 0.6428 0.0307 0.3265
88520000 0.6437 0.0305 0.3258
88530000 0.6406 0.0337 0.3257
88540000 0.6356 0.0365 0.3279
88550000 0.6326 0.0392 0.3282
88560000 0.631 0.0379 0.3311
88570000 0.6332 0.0352 0.3316
88580000 0.634 0.0317 0.3343
88590000 0.6345 0.0321 0.3334
88600000 0.639 0.029 0.332
88610000 0.6423 0.0288 0.3289
88620000 0.6376 0.0338 0.3286
88630000 0.6345 0.0355 0.33
88640000 0.6345 0.0356 0.3299
88650000 0.6328 0.0386 0.3286
88660000 0.6288 0.0402 0.331
88670000 0.6219 0.0407 0.3374
88680000 0.6171 0.0413 0.3416
88690000 0.6138 0.0409 0.3453
88700000 0.603 0.0464 0.3506
88710000 0.5946 0.0481 0.3573
88720000 0.5884 0.0503 0.3613
88730000 0.581 0.0501 0.3689
88740000 0.5763 0.0459 0.3778
88750000 0.5756 0.0431 0.3813
88760000 0.5769 0.0418 0.3813
88770000 0.5802 0.0363 0.3835
88780000 0.5832 0.036 0.3808
88790000 0.5848 0.0361 0.3791
88800000 0.5864 0.0354 0.3782
88810000 0.587 0.0364 0.3766
88820000 0.5886 0.0348 0.3766
88830000 0.5879 0.0356 0.3765
88840000 0.5923 0.0337 0.374
88850000 0.5918 0.033 0.3752
88860000 0.5943 0.0321 0.3736
88870000 0.5932 0.0347 0.3721
88880000 0.5984 0.0321 0.3695
88890000 0.5988 0.0309 0.3703
88900000 0.5992 0.0322 0.3686
88910000 0.5994 0.0339 0.3667
88920000 0.6 0.0332 0.3668
88930000 0.5982 0.0352 0.3666
88940000 0.5976 0.0383 0.3641
88950000 0.5946 0.0396 0.3658
88960000 0.592 0.0379 0.3701
88970000 0.5864 0.0415 0.3721
88980000 0.5865 0.0406 0.3729
88990000 0.5882 0.0406 0.3712
89000000 0.5903 0.0362 0.3735
89010000 0.5895 0.0381 0.3724
89020000 0.5933 0.037 0.3697
89030000 0.5898 0.0386 0.3716
89040000 0.5926 0.0373 0.3701
89050000 0.5968 0.0353 0.3679
89060000 0.6014 0.031 0.3676
89070000 0.6069 0.0282 0.3649
89080000 0.6133 0.0274 0.3593
89090000 0.6184 0.0258 0.3558
89100000 0.6198 0.0293 0.3509
89110000 0.6239 0.0299 0.3462
89120000 0.6268 0.029 0.3442
89130000 0.6275 0.0279 0.3446
89140000 0.6312 0.0267 0.3421
89150000 0.6357 0.026 0.3383
89160000 0.6407 0.027 0.3323
89170000 0.6446 0.025 0.3304
89180000 0.6469 0.0284 0.3247
89190000 0.6501 0.0277 0.3222
89200000 0.6532 0.0294 0.3174
89210000 0.6565 0.0263 0.3172
89220000 0.6591 0.0257 0.3152
89230000 0.6634 0.025 0.3116
89240000 0.6672 0.0238 0.309
89250000 0.6733 0.022 0.3047
89260000 0.6806 0.0195 0.2999
89270000 0.6853 0.021 0.2937
89280000 0.6867 0.0228 0.2905
89290000 0.6897 0.0229 0.2874
89300000 0.6868 0.0255 0.2877
89310000 0.6877 0.0235 0.2888
89320000 0.6902 0.0242 0.2856
89330000 0.6846 0.0284 0.287
89340000 0.6792 0.0317 0.2891
89350000 0.675 0.0325 0.2925
89360000 0.6691 0.0351 0.2958
89370000 0.6633 0.0378 0.2989
89380000 0.6564 0.0398 0.3038
89390000 0.6502 0.0415 0.3083
89400000 0.636 0.0498 0.3142
89410000 0.623 0.0525 0.3245
89420000 0.6117 0.0509 0.3374
89430000 0.6055 0.0516 0.3429
89440000 0.5973 0.0542 0.3485
89450000 0.5918 0.0496 0.3586
89460000 0.5844 0.0481 0.3675
89470000 0.5784 0.0464 0.3752
89480000 0.5705 0.0485 0.381
89490000 0.5641 0.0501 0.3858
89500000 0.5531 0.0544 0.3925
89510000 0.5453 0.0558 0.3989
89520000 0.5379 0.0559 0.4062
89530000 0.5338 0.0539 0.4123
89540000 0.5275 0.0561 0.4164
89550000 0.5249 0.0526 0.4225
89560000 0.5244 0.0499 0.4257
89570000 0.5212 0.0494 0.4294
89580000 0.52 0.046 0.434
89590000 0.5226 0.0414 0.436
89600000 0.5319 0.0367 0.4314
89610000 0.5395 0.0325 0.428
89620000 0.5469 0.031 0.4221
89630000 0.5558 0.0259 0.4183
89640000 0.567 0.0223 0.4107
89650000 0.5783 0.0201 0.4016
89660000 0.5891 0.0183 0.3926
89670000 0.5991 0.0195 0.3814
89680000 0.6112 0.0182 0.3706
89690000 0.6204 0.0188 0.3608
89700000 0.6272 0.0187 0.3541
89710000 0.6359 0.0175 0.3466
89720000 0.6425 0.0157 0.3418
89730000 0.653 0.0146 0.3324
89740000 0.6627 0.0156 0.3217
89750000 0.6707 0.0165 0.3128
89760000 0.6784 0.0154 0.3062
89770000 0.6838 0.0162 0.3
89780000 0.6902 0.0174 0.2924
89790000 0.6951 0.0169 0.288
89800000 0.6971 0.0177 0.2852
89810000 0.7047 0.0168 0.2785
89820000 0.7124 0.0163 0.2713
89830000 0.7154 0.0179 0.2667
89840000 0.7149 0.0215 0.2636
89850000 0.7171 0.0207 0.2622
89860000 0.7187 0.0221 0.2592
89870000 0.7216 0.0212 0.2572
89880000 0.72 0.0258 0.2542
89890000 0.7171 0.0292 0.2537
89900000 0.7142 0.0298 0.256
89910000 0.7164 0.0275 0.2561
89920000 0.7142 0.028 0.2578
89930000 0.712 0.028 0.26
89940000 0.7105 0.0275 0.262
89950000 0.707 0.0297 0.2633
89960000 0.7044 0.0308 0.2648
89970000 0.7007 0.032 0.2673
89980000 0.6951 0.033 0.2719
89990000 0.6847 0.0365 0.2788
90000000 0.6776 0.0371 0.2853
90010000 0.6722 0.0408 0.287
90020000 0.6635 0.0412 0.2953
90030000 0.6559 0.0427 0.3014
90040000 0.6489 0.0436 0.3075
90050000 0.6343 0.0503 0.3154
90060000 0.6153 0.0563 0.3284
90070000 0.5978 0.0604 0.3418
90080000 0.5733 0.0688 0.3579
90090000 0.5588 0.0702 0.371
90100000 0.5488 0.065 0.3862
90110000 0.5405 0.0613 0.3982
90120000 0.5288 0.06 0.4112
90130000 0.5251 0.056 0.4189
90140000 0.5157 0.0577 0.4266
90150000 0.5055 0.0604 0.4341
90160000 0.4994 0.0592 0.4414
90170000 0.4949 0.0594 0.4457
90180000 0.4905 0.0558 0.4537
90190000 0.4846 0.0549 0.4605
90200000 0.48 0.0545 0.4655
90210000 0.4787 0.0517 0.4696
90220000 0.4765 0.0492 0.4743
90230000 0.4795 0.0442 0.4763
90240000 0.4808 0.043 0.4762
90250000 0.4852 0.0429 0.4719
90260000 0.4941 0.0396 0.4663
90270000 0.4981 0.0365 0.4654
90280000 0.5064 0.0332 0.4604
90290000 0.5176 0.028 0.4544
90300000 0.5281 0.0255 0.4464
90310000 0.5366 0.025 0.4384
90320000 0.5501 0.0232 0.4267
90330000 0.5606 0.0221 0.4173
90340000 0.5712 0.0196 0.4092
90350000 0.5852 0.0173 0.3975
90360000 0.5963 0.0174 0.3863
90370000 0.6087 0.0141 0.3772
90380000 0.6209 0.0148 0.3643
90390000 0.6284 0.0146 0.357
90400000 0.6382 0.0154 0.3464
90410000 0.6484 0.0153 0.3363
90420000 0.6576 0.0128 0.3296
90430000 0.6654 0.014 0.3206
90440000 0.674 0.0157 0.3103
90450000 0.6811 0.0149 0.304
90460000 0.6871 0.0169 0.296
90470000 0.6929 0.0176 0.2895
90480000 0.6956 0.019 0.2854
90490000 0.7016 0.0192 0.2792
90500000 0.7065 0.0192 0.2743
90510000 0.7099 0.0196 0.2705
90520000 0.7153 0.0202 0.2645
90530000 0.7142 0.0223 0.2635
90540000 0.7152 0.0225 0.2623
90550000 0.7184 0.0195 0.2621
90560000 0.7205 0.0179 0.2616
90570000 0.726 0.0154 0.2586
90580000 0.7333 0.0136 0.2531
90590000 0.7369 0.0156 0.2475
90600000 0.7396 0.0158 0.2446
90610000 0.7473 0.0143 0.2384
90620000 0.7514 0.0143 0.2343
90630000 0.7552 0.0144 0.2304
90640000 0.7588 0.0142 0.227
90650000 0.7618 0.0143 0.2239
90660000 0.7632 0.016 0.2208
90670000 0.7669 0.0167 0.2164
90680000 0.7665 0.0177 0.2158
90690000 0.7685 0.0179 0.2136
90700000 0.7685 0.0207 0.2108
90710000 0.7666 0.0226 0.2108
90720000 0.7665 0.0218 0.2117
90730000 0.7678 0.0209 0.2113
90740000 0.7675 0.0206 0.2119
90750000 0.764 0.0219 0.2141
90760000 0.7575 0.0264 0.2161
90770000 0.7509 0.03 0.2191
90780000 0.7466 0.03 0.2234
90790000 0.7424 0.0293 0.2283
90800000 0.733 0.0335 0.2335
90810000 0.7275 0.0347 0.2378
90820000 0.7187 0.0363 0.245
90830000 0.7119 0.0383 0.2498
90840000 0.7038 0.0405 0.2557
90850000 0.6898 0.0431 0.2671
90860000 0.6791 0.0463 0.2746
90870000 0.6671 0.0488 0.2841
90880000 0.6568 0.0481 0.2951
90890000 0.6502 0.0467 0.3031
90900000 0.6447 0.0465 0.3088
90910000 0.6371 0.0464 0.3165
90920000 0.6251 0.0498 0.3251
90930000 0.614 0.0518 0.3342
90940000 0.6 0.0533 0.3467
90950000 0.5892 0.0556 0.3552
90960000 0.5727 0.0612 0.3661
90970000 0.5574 0.064 0.3786
90980000 0.5456 0.0613 0.3931
90990000 0.5386 0.0605 0.4009
91000000 0.5262 0.0617 0.4121
91010000 0.5169 0.0608 0.4223
91020000 0.5106 0.0553 0.4341
91030000 0.5113 0.054 0.4347
91040000 0.5046 0.0558 0.4396
91050000 0.501 0.0518 0.4472
91060000 0.5009 0.0481 0.451
91070000 0.5033 0.0436 0.4531
91080000 0.5064 0.0421 0.4515
91090000 0.5091 0.0412 0.4497
91100000 0.5098 0.0388 0.4514
91110000 0.5129 0.0375 0.4496
91120000 0.5156 0.0371 0.4473
91130000 0.5224 0.0357 0.4419
91140000 0.5291 0.0311 0.4398
91150000 0.5388 0.0296 0.4316
91160000 0.5503 0.0271 0.4226
91170000 0.5597 0.0264 0.4139
91180000 0.5685 0.0239 0.4076
91190000 0.575 0.0246 0.4004
91200000 0.5828 0.0235 0.3937
91210000 0.5923 0.019 0.3887
91220000 0.6023 0.0193 0.3784
91230000 0.6077 0.0215 0.3708
91240000 0.6157 0.0227 0.3616
91250000 0.6229 0.0214 0.3557
91260000 0.6314 0.0198 0.3488
91270000 0.6376 0.0218 0.3406
91280000 0.6438 0.022 0.3342
91290000 0.6506 0.0223 0.3271
91300000 0.6526 0.0257 0.3217
91310000 0.6595 0.0216 0.3189
91320000 0.6647 0.0212 0.3141
91330000 0.6699 0.0202 0.3099
91340000 0.675 0.0213 0.3037
91350000 0.6818 0.0191 0.2991
91360000 0.6865 0.0203 0.2932
91370000 0.6896 0.022 0.2884
91380000 0.6946 0.0216 0.2838
91390000 0.696 0.0226 0.2814
91400000 0.7009 0.0227 0.2764
91410000 0.7006 0.024 0.2754
91420000 0.7026 0.024 0.2734
91430000 0.7027 0.0254 0.2719
91440000 0.7049 0.0256 0.2695
91450000 0.7049 0.0276 0.2675
91460000 0.7024 0.0261 0.2715
91470000 0.7026 0.0283 0.2691
91480000 0.6971 0.0332 0.2697
91490000 0.6882 0.037 0.2748
91500000 0.6845 0.0377 0.2778
91510000 0.679 0.0405 0.2805
91520000 0.6722 0.039 0.2888
91530000 0.6631 0.0395 0.2974
91540000 0.6597 0.0395 0.3008
91550000 0.6554 0.0401 0.3045
91560000 0.6501 0.0407 0.3092
91570000 0.643 0.0455 0.3115
91580000 0.633 0.0492 0.3178
91590000 0.6235 0.0521 0.3244
91600000 0.61 0.0554 0.3346
91610000 0.5909 0.0613 0.3478
91620000 0.5721 0.0647 0.3632
91630000 0.5591 0.067 0.3739
91640000 0.5439 0.0663 0.3898
91650000 0.5301 0.0673 0.4026
91660000 0.5166 0.0669 0.4165
91670000 0.5115 0.0638 0.4247
91680000 0.4971 0.0654 0.4375
91690000 0.4898 0.0626 0.4476
91700000 0.4858 0.0601 0.4541
91710000 0.4855 0.0547 0.4598
91720000 0.4878 0.0487 0.4635
91730000 0.4918 0.0437 0.4645
91740000 0.4957 0.0416 0.4627
91750000 0.4987 0.0408 0.4605
91760000 0.5045 0.0387 0.4568
91770000 0.5109 0.0396 0.4495
91780000 0.5153 0.0384 0.4463
91790000 0.5236 0.0324 0.444
91800000 0.5364 0.028 0.4356
91810000 0.5466 0.0263 0.4271
91820000 0.5559 0.0236 0.4205
91830000 0.569 0.0225 0.4085
91840000 0.582 0.0182 0.3998
91850000 0.5938 0.0169 0.3893
91860000 0.6064 0.0144 0.3792
91870000 0.6164 0.0162 0.3674
91880000 0.6272 0.0162 0.3566
91890000 0.6377 0.0154 0.3469
91900000 0.6469 0.0167 0.3364
91910000 0.6537 0.0181 0.3282
91920000 0.6598 0.021 0.3192
91930000 0.6615 0.0228 0.3157
91940000 0.663 0.0243 0.3127
91950000 0.6672 0.0251 0.3077
91960000 0.6687 0.0274 0.3039
91970000 0.6681 0.0291 0.3028
91980000 0.6718 0.0265 0.3017
91990000 0.6753 0.0254 0.2993
92000000 0.6783 0.0268 0.2949
92010000 0.6813 0.0268 0.2919
92020000 0.6834 0.0261 0.2905
92030000 0.6831 0.0257 0.2912
92040000 0.683 0.027 0.29
92050000 0.6844 0.0296 0.286
92060000 0.6858 0.0299 0.2843
92070000 0.6832 0.0309 0.2859
92080000 0.6787 0.0358 0.2855
92090000 0.6769 0.0316 0.2915
92100000 0.6734 0.0343 0.2923
92110000 0.6715 0.0334 0.2951
92120000 0.6734 0.0308 0.2958
92130000 0.6763 0.0289 0.2948
92140000 0.6792 0.0275 0.2933
92150000 0.6792 0.0269 0.2939
92160000 0.6794 0.0257 0.2949
92170000 0.6815 0.0271 0.2914
92180000 0.6779 0.0316 0.2905
92190000 0.6758 0.0323 0.2919
92200000 0.6728 0.0336 0.2936
92210000 0.6696 0.0351 0.2953
92220000 0.6654 0.037 0.2976
92230000 0.661 0.0382 0.3008
92240000 0.6523 0.0407 0.307
92250000 0.6476 0.0419 0.3105
92260000 0.6399 0.0441 0.316
92270000 0.631 0.048 0.321
92280000 0.6235 0.0493 0.3272
92290000 0.6116 0.0525 0.3359
92300000 0.5987 0.0555 0.3458
92310000 0.5886 0.0569 0.3545
92320000 0.5816 0.0554 0.363
92330000 0.5759 0.0531 0.371
92340000 0.5719 0.049 0.3791
92350000 0.5654 0.0493 0.3853
92360000 0.5617 0.0486 0.3897
92370000 0.5537 0.0502 0.3961
